13.420,484
13.430,498
13.440,536
13.450,557
13.460,574
13.470,587
13.480,595
13.490,599
13.500,595
13.510,587
13.520,575
13.530,548
13.540,525
13.550,499
13.560,470
13.570,421
13.580,386
13.590,349
13.600,312
13.610,275
13.620,238
13.630,202
13.640,150
13.650,119
13.660,91
13.670,66
13.680,35
13.690,13
13.700,8
13.710,2
13.720,1
13.730,6
13.740,22
13.750,30
13.760,48
13.770,83
13.780,96
13.790,141
13.800,174
13.810,209
13.820,263
13.830,301
13.840,357
13.850,393
13.860,410
13.870,460
13.880,491
13.890,530
13.900,552
13.910,562
13.920,584
13.930,594
13.940,598
13.950,598
13.960,594
13.970,579
13.980,554
13.990,532
14.000,506
14.010,478
14.020,446
14.030,413
14.040,359
14.050,322
14.060,285
14.070,247
14.080,211
14.090,159
14.100,143
14.110,112
14.120,72
14.130,40
14.140,23
14.150,11
14.160,3
14.170,0
14.180,2
14.190,13
14.200,26
14.210,43
14.220,76
14.230,89
14.240,132
14.250,165
14.260,182
14.270,235
14.280,272
14.290,328
14.300,383
14.310,401
14.320,452
14.330,483
14.340,497
14.350,536
14.360,557
14.370,581
14.380,591
14.390,595
14.400,599
14.410,596
14.420,588
14.430,575
14.440,549
14.450,513
14.460,486
14.470,455
14.480,422
14.490,387
14.500,350
14.510,313
14.520,257
14.530,221
14.540,185
14.550,151
14.560,120
14.570,79
14.580,66
14.590,35
14.600,14
14.610,5
14.620,0
14.630,1
14.640,6
14.650,22
14.660,29
14.670,58
14.680,82
14.690,110
14.700,156
14.710,173
14.720,225
14.730,262
14.740,300
14.750,355
14.760,392
14.770,426
14.780,475
14.790,490
14.800,529
14.810,552
14.820,570
14.830,584
14.840,593
14.850,599
14.860,597
14.870,590
14.880,579
14.890,554
14.900,532
14.910,507
14.920,479
14.930,431
14.940,396
14.950,360
14.960,323
14.970,286
14.980,248
14.990,212
15.000,160
15.010,128
15.020,99
15.030,73
15.040,40
15.050,24
15.060,11
15.070,3
15.080,0
15.090,4
15.100,12
15.110,25
15.120,42
15.130,75
15.140,88
15.150,132
15.160,164
15.170,198
15.180,252
15.190,271
15.200,327
15.210,382
15.220,400
15.230,451
15.240,482
15.250,510
15.260,546
15.270,556
15.280,580
15.290,591
15.300,597
15.310,599
15.320,596
15.330,582
15.340,568
15.350,549
15.360,514
15.370,487
15.380,456
15.390,423
15.400,388
15.410,333
15.420,296
15.430,258
15.440,222
15.450,186
15.460,152
15.470,121
15.480,79
15.490,56
15.500,28
15.510,14
15.520,5
15.530,0
15.540,1
15.550,6
15.560,21
15.570,37
15.580,57
15.590,81
15.600,109
15.610,155
15.620,172
15.630,224
15.640,261
15.650,317
15.660,354
15.670,391
15.680,425
15.690,474
15.700,489
15.710,529
15.720,551
15.730,569
15.740,589
15.750,593
15.760,599
15.770,597
15.780,591
15.790,579
15.800,555
15.810,533
15.820,494
15.830,480
15.840,432
15.850,397
15.860,361
15.870,324
15.880,287
15.890,231
15.900,195
15.910,161
15.920,129
15.930,100
15.940,74
15.950,41
15.960,24
15.970,7
15.980,1
15.990,0
16.000,4
16.010,12
16.020,25
16.030,42
16.040,75
16.050,101
16.060,131
16.070,163
16.080,197
16.090,251
16.100,270
16.110,326
16.120,381
16.130,416
16.140,450
16.150,481
16.160,509
16.170,545
16.180,556
16.190,580
16.200,591
16.210,597
16.220,598
16.230,596
16.240,583
16.250,569
16.260,550
16.270,515
16.280,487
16.290,457
16.300,407
16.310,389
16.320,334
16.330,297
16.340,259
16.350,223
16.360,187
16.370,137
16.380,107
16.390,80
16.400,56
16.410,28
16.420,14
16.430,5
16.440,1
16.450,2
16.460,9
16.470,21
16.480,37
16.490,57
16.500,81
16.510,108
16.520,154
16.530,188
16.540,223
16.550,260
16.560,316
16.570,371
16.580,389
16.590,424
16.600,473
16.610,502
16.620,540
16.630,550
16.640,569
16.650,588
16.660,593
16.670,599
16.680,597
16.690,591
16.700,573
16.710,555
16.720,534
16.730,495
16.740,481
16.750,433
16.760,398
16.770,362
16.780,307
16.790,288
16.800,232
16.810,197
16.820,162
16.830,130
16.840,101
16.850,62
16.860,32
16.870,25
16.880,7
16.890,1
16.900,0
16.910,4
16.920,12
16.930,32
16.940,51
16.950,74
16.960,100
16.970,130
16.980,162
16.990,196
17.000,250
17.010,306
17.020,343
17.030,380
17.040,415
17.050,465
17.060,480
17.070,508
17.080,545
17.090,564
17.100,586
17.110,591
17.120,597
17.130,598
17.140,596
17.150,583
17.160,569
17.170,540
17.180,502
17.190,488
17.200,442
17.210,408
17.220,390
17.230,335
17.240,298
17.250,242
17.260,206
17.270,188
17.280,138
17.290,108
17.300,81
17.310,57
17.320,29
17.330,10
17.340,2
17.350,0
17.360,2
17.370,9
17.380,20
17.390,36
17.400,67
17.410,93
17.420,122
17.430,153
17.440,187
17.450,240
17.460,259
17.470,315
17.480,370
17.490,406
17.500,440
17.510,472
17.520,501
17.530,539
17.540,550
17.550,568
17.560,588
17.570,596
17.580,599
17.590,597
17.600,591
17.610,573
17.620,556
17.630,523
17.640,496
17.650,466
17.660,417
17.670,399
17.680,345
17.690,308
17.700,289
17.710,234
17.720,198
17.730,147
17.740,116
17.750,102
17.760,63
17.770,33
17.780,18
17.790,7
17.800,1
17.810,1
17.820,7
17.830,17
17.840,32
17.850,50
17.860,73
17.870,99
17.880,144
17.890,178
17.900,213
17.910,249
17.920,305
17.930,342
17.940,379
17.950,414
17.960,464
17.970,494
17.980,521
17.990,544
18.000,564
18.010,585
18.020,590
18.030,599
18.040,598
18.050,593
18.060,577
18.070,570
18.080,541
18.090,503
18.100,489
18.110,443
18.120,409
18.130,373
18.140,318
18.150,299
18.160,243
18.170,207
18.180,172
18.190,139
18.200,109
18.210,69
18.220,38
18.230,29
18.240,10
18.250,3
18.260,0
18.270,2
18.280,9
18.290,27
18.300,45
18.310,67
18.320,92
18.330,121
18.340,152
18.350,186
18.360,239
18.370,276
18.380,332
18.390,369
18.400,405
18.410,439
18.420,471
18.430,500
18.440,538
18.450,559
18.460,576
18.470,588
18.480,596
18.490,599
18.500,597
18.510,587
18.520,574
18.530,546
18.540,523
18.550,497
18.560,467
18.570,418
18.580,401
18.590,346
18.600,309
18.610,272
18.620,217
18.630,199
18.640,148
18.650,117
18.660,89
18.670,64
18.680,34
18.690,18
18.700,4
18.710,2
18.720,1
18.730,7
18.740,17
18.750,31
18.760,50
18.770,85
18.780,113
18.790,143
18.800,176
18.810,211
18.820,248
18.830,304
18.840,341
18.850,396
18.860,430
18.870,463
18.880,493
18.890,520
18.900,543
18.910,563
18.920,585
18.930,594
18.940,599
18.950,598
18.960,593
18.970,578
18.980,570
18.990,541
19.000,504
19.010,475
19.020,444
19.030,410
19.040,374
19.050,319
19.060,300
19.070,244
19.080,208
19.090,173
19.100,125
19.110,110
19.120,70
19.130,38
19.140,30
19.150,10
19.160,3
19.170,0
19.180,5
19.190,9
19.200,27
19.210,44
19.220,66
19.230,91
19.240,120
19.250,167
19.260,202
19.270,238
19.280,275
19.290,331
19.300,368
19.310,404
19.320,438
19.330,485
19.340,513
19.350,538
19.360,558
19.370,575
19.380,588
19.390,596
19.400,599
19.410,595
19.420,587
19.430,574
19.440,547
19.450,524
19.460,498
19.470,468
19.480,419
19.490,384
19.500,347
19.510,310
19.520,273
19.530,218
19.540,200
19.550,149
19.560,118
19.570,90
19.580,53
19.590,34
19.600,19
19.610,4
19.620,2
19.630,1
19.640,6
19.650,16
19.660,39
19.670,49
19.680,84
19.690,112
19.700,142
19.710,175
19.720,210
19.730,265
19.740,321
19.750,340
19.760,395
19.770,429
19.780,462
19.790,492
19.800,519
19.810,553
19.820,571
19.830,585
19.840,594
19.850,598
19.860,598
19.870,594
19.880,578
19.890,553
19.900,531
19.910,505
19.920,476
19.930,445
19.940,411
19.950,375
19.960,320
19.970,283
19.980,246
19.990,209
20.000,174
20.010,126
20.020,111
20.030,71
20.040,39
20.050,22
20.060,6
20.070,3
20.080,0
20.090,4
20.100,8
20.110,26
20.120,44
20.130,65
20.140,104
20.150,119
20.160,166
20.170,201
20.180,237
20.190,274
20.200,330
20.210,385
20.220,420
20.230,437
20.240,484
20.250,512
20.260,537
20.270,558
20.280,575
20.290,592
20.300,598
20.310,599
20.320,595
20.330,587
20.340,575
20.350,548
20.360,512
20.370,484
20.380,453
20.390,420
20.400,385
20.410,330
20.420,311
20.430,274
20.440,219
20.450,183
20.460,134
20.470,119
20.480,90
20.490,54
20.500,35
20.510,13
20.520,4
20.530,0
20.540,3
20.550,6
20.560,22
20.570,39
20.580,49
20.590,83
20.600,111
20.610,158
20.620,192
20.630,209
20.640,264
20.650,320
20.660,357
20.670,393
20.680,428
20.690,476
20.700,505
20.710,518
20.720,553
20.730,571
20.740,584
20.750,594
20.760,598
20.770,597
20.780,590
20.790,578
20.800,553
20.810,531
20.820,506
20.830,477
20.840,429
20.850,394
20.860,358
20.870,321
20.880,284
20.890,228
20.900,210
20.910,175
20.920,127
20.930,98
20.940,60
20.950,39
20.960,23
20.970,6
20.980,3
20.990,0
21.000,4
21.010,13
21.020,34
21.030,43
21.040,77
21.050,103
21.060,118
21.070,165
21.080,200
21.090,254
21.100,310
21.110,329
21.120,384
21.130,419
21.140,452
21.150,483
21.160,511
21.170,547
21.180,566
21.190,581
21.200,592
21.210,598
21.220,599
21.230,596
21.240,582
21.250,567
21.260,537
21.270,513
21.280,485
21.290,454
21.300,421
21.310,386
21.320,331
21.330,294
21.340,256
21.350,220
21.360,184
21.370,135
21.380,120
21.390,78
21.400,55
21.410,27
21.420,14
21.430,5
21.440,0
21.450,3
21.460,6
21.470,22
21.480,38
21.490,59
21.500,96
21.510,110
21.520,157
21.530,191
21.540,208
21.550,263
21.560,319
21.570,356
21.580,410
21.590,427
21.600,475
21.610,504
21.620,530
21.630,552
21.640,570
21.650,589
21.660,596
21.670,599
21.680,597
21.690,590
21.700,579
21.710,554
21.720,532
21.730,493
21.740,463
21.750,430
21.760,396
21.770,359
21.780,322
21.790,285
21.800,229
21.810,194
21.820,160
21.830,128
21.840,98
21.850,61
21.860,40
21.870,23
21.880,7
21.890,1
21.900,0
21.910,4
21.920,13
21.930,34
21.940,43
21.950,76
21.960,102
21.970,132
21.980,181
21.990,199
22.000,253
22.010,309
22.020,328
22.030,383
22.040,418
22.050,451
22.060,497
22.070,511
22.080,546
22.090,566
22.100,581
22.110,591
22.120,597
22.130,598
22.140,592
22.150,582
22.160,568
22.170,538
22.180,514
22.190,486
22.200,455
22.210,405
22.220,369
22.230,332
22.240,295
22.250,258
22.260,221
22.270,186
22.280,136
22.290,106
22.300,79
22.310,55
22.320,27
22.330,14
22.340,5
22.350,0
22.360,3
22.370,10
22.380,22
22.390,38
22.400,58
22.410,95
22.420,109
22.430,156
22.440,189
22.450,225
22.460,280
22.470,318
22.480,355
22.490,409
22.500,426
22.510,474
22.520,503
22.530,529
22.540,561
22.550,570
22.560,589
22.570,596
22.580,599
22.590,597
22.600,590
22.610,572
22.620,544
22.630,533
22.640,494
22.650,464
22.660,431
22.670,397
22.680,361
22.690,305
22.700,267
22.710,231
22.720,195
22.730,161
22.740,129
22.750,99
22.760,61
22.770,32
22.780,17
22.790,7
22.800,1
22.810,0
22.820,4
22.830,12
22.840,33
22.850,52
22.860,75
22.870,102
22.880,131
22.890,180
22.900,198
22.910,252
22.920,308
22.930,345
22.940,400
22.950,417
22.960,450
22.970,496
22.980,510
22.990,546
23.000,565
23.010,580
23.020,595
23.030,597
23.040,598
23.050,593
23.060,583
23.070,568
23.080,539
23.090,515
23.100,472
23.110,456
23.120,406
23.130,370
23.140,333
23.150,296
23.160,259
23.170,204
23.180,170
23.190,137
23.200,107
23.210,80
23.220,56
23.230,28
23.240,14
23.250,2
23.260,0
23.270,2
23.280,10
23.290,21
23.300,37
23.310,57
23.320,94
23.330,123
23.340,155
23.350,188
23.360,224
23.370,279
23.380,317
23.390,354
23.400,408
23.410,442
23.420,488
23.430,503
23.440,528
23.450,560
23.460,569
23.470,589
23.480,596
23.490,599
23.500,594
23.510,591
23.520,572
23.530,545
23.540,534
23.550,495
23.560,465
23.570,415
23.580,380
23.590,362
23.600,306
23.610,269
23.620,232
23.630,196
23.640,162
23.650,115
23.660,87
23.670,62
23.680,32
23.690,17
23.700,7
23.710,1
23.720,1
23.730,7
23.740,18
23.750,32
23.760,51
23.770,87
23.780,101
23.790,130
23.800,179
23.810,214
23.820,269
23.830,307
23.840,344
23.850,398
23.860,416
23.870,465
23.880,495
23.890,522
23.900,555
23.910,565
23.920,580
23.930,595
23.940,597
23.950,598
23.960,593
23.970,583
23.980,550
23.990,540
24.000,502
24.010,473
24.020,457
24.030,407
24.040,371
24.050,316
24.060,279
24.070,260
24.080,205
24.090,171
24.100,138
24.110,108
24.120,81
24.130,37
24.140,21
24.150,9
24.160,2
24.170,0
24.180,2
24.190,9
24.200,28
24.210,46
24.220,68
24.230,93
24.240,122
24.250,170
24.260,187
24.270,223
24.280,278
24.290,334
24.300,371
24.310,407
24.320,441
24.330,487
24.340,502
24.350,539
24.360,560
24.370,576
24.380,593
24.390,596
24.400,599
24.410,595
24.420,591
24.430,573
24.440,545
24.450,522
24.460,481
24.470,466
24.480,416
24.490,381
24.500,344
24.510,307
24.520,270
24.530,215
24.540,180
24.550,146
24.560,115
24.570,87
24.580,63
24.590,33
24.600,18
24.610,4
24.620,0
24.630,1
24.640,7
24.650,17
24.660,32
24.670,51
24.680,86
24.690,114
24.700,145
24.710,178
24.720,213
24.730,268
24.740,306
24.750,343
24.760,397
24.770,432
24.780,464
24.790,494
24.800,521
24.810,555
24.820,564
24.830,586
24.840,594
24.850,599
24.860,596
24.870,593
24.880,577
24.890,551
24.900,540
24.910,503
24.920,474
24.930,442
24.940,391
24.950,373
24.960,317
24.970,280
24.980,243
24.990,206
25.000,172
25.010,123
25.020,95
25.030,69
25.040,37
25.050,21
25.060,10
25.070,3
25.080,0
25.090,5
25.100,14
25.110,28
25.120,45
25.130,67
25.140,93
25.150,121
25.160,169
25.170,204
25.180,240
25.190,277
25.200,333
25.210,370
25.220,406
25.230,440
25.240,487
25.250,514
25.260,539
25.270,559
25.280,576
25.290,592
25.300,596
25.310,599
25.320,595
25.330,586
25.340,565
25.350,546
25.360,523
25.370,482
25.380,467
25.390,417
25.400,382
25.410,346
25.420,290
25.430,271
25.440,216
25.450,181
25.460,147
25.470,116
25.480,88
25.490,52
25.500,25
25.510,18
25.520,4
25.530,0
25.540,1
25.550,7
25.560,17
25.570,40
25.580,61
25.590,85
25.600,113
25.610,144
25.620,177
25.630,212
25.640,267
25.650,323
25.660,360
25.670,396
25.680,431
25.690,463
25.700,493
25.710,520
25.720,554
25.730,572
25.740,585
25.750,594
25.760,599
25.770,596
25.780,593
25.790,577
25.800,552
25.810,529
25.820,504
25.830,475
25.840,443
25.850,392
25.860,374
25.870,318
25.880,281
25.890,244
25.900,190
25.910,173
25.920,124
25.930,95
25.940,70
25.950,38
25.960,22
25.970,10
25.980,1
25.990,0
26.000,5
26.010,14
26.020,27
26.030,45
26.040,66
26.050,106
26.060,136
26.070,168
26.080,203
26.090,239
26.100,276
26.110,332
26.120,369
26.130,422
26.140,455
26.150,486
26.160,513
26.170,538
26.180,559
26.190,575
26.200,592
26.210,598
26.220,599
26.230,595
26.240,587
26.250,566
26.260,547
26.270,524
26.280,483
26.290,452
26.300,418
26.310,383
26.320,347
26.330,291
26.340,272
26.350,217
26.360,182
26.370,148
26.380,103
26.390,89
26.400,53
26.410,26
26.420,19
26.430,4
26.440,0
26.450,1
26.460,11
26.470,16
26.480,40
26.490,60
26.500,85
26.510,112
26.520,143
26.530,193
26.540,229
26.550,266
26.560,322
26.570,359
26.580,395
26.590,430
26.600,462
26.610,506
26.620,532
26.630,554
26.640,571
26.650,585
26.660,594
26.670,598
26.680,597
26.690,589
26.700,578
26.710,552
26.720,530
26.730,491
26.740,476
26.750,444
26.760,393
26.770,357
26.780,301
26.790,282
26.800,245
26.810,191
26.820,174
26.830,125
26.840,96
26.850,70
26.860,30
26.870,22
26.880,6
26.890,1
26.900,0
26.910,5
26.920,13
26.930,35
26.940,54
26.950,66
26.960,105
26.970,135
26.980,167
26.990,202
27.000,238
27.010,312
27.020,349
27.030,386
27.040,421
27.050,454
27.060,485
27.070,513
27.080,548
27.090,567
27.100,582
27.110,592
27.120,598
27.130,599
27.140,595
27.150,587
27.160,566
27.170,536
27.180,512
27.190,484
27.200,453
27.210,402
27.220,384
27.230,348
27.240,292
27.250,255
27.260,200
27.270,183
27.280,149
27.290,104
27.300,90
27.310,54
27.320,26
27.330,13
27.340,2
27.350,0
27.360,3
27.370,11
27.380,16
27.390,39
27.400,60
27.410,97
27.420,126
27.430,142
27.440,192
27.450,228
27.460,265
27.470,321
27.480,358
27.490,412
27.500,445
27.510,477
27.520,506
27.530,531
27.540,553
27.550,571
27.560,590
27.570,597
27.580,599
27.590,597
27.600,590
27.610,571
27.620,553
27.630,531
27.640,491
27.650,461
27.660,429
27.670,394
27.680,358
27.690,302
27.700,283
27.710,228
27.720,192
27.730,158
27.740,111
27.750,97
27.760,59
27.770,30
27.780,23
27.790,6
27.800,1
27.810,0
27.820,8
27.830,13
27.840,34
27.850,54
27.860,77
27.870,104
27.880,134
27.890,183
27.900,218
27.910,236
27.920,311
27.930,348
27.940,385
27.950,420
27.960,453
27.970,498
27.980,525
27.990,547
28.000,566
28.010,581
28.020,592
28.030,598
28.040,598
28.050,592
28.060,582
28.070,567
28.080,537
28.090,512
28.100,485
28.110,454
28.120,403
28.130,367
28.140,330
28.150,293
28.160,256
28.170,201
28.180,184
28.190,134
28.200,105
28.210,78
28.220,44
28.230,27
28.240,13
28.250,2
28.260,0
28.270,3
28.280,10
28.290,22
28.300,48
28.310,59
28.320,96
28.330,125
28.340,157
28.350,191
28.360,227
28.370,282
28.380,338
28.390,357
28.400,411
28.410,444
28.420,476
28.430,505
28.440,530
28.450,562
28.460,578
28.470,589
28.480,597
28.490,599
28.500,597
28.510,590
28.520,571
28.530,543
28.540,519
28.550,492
28.560,462
28.570,430
28.580,395
28.590,359
28.600,303
28.610,266
28.620,229
28.630,193
28.640,159
28.650,112
28.660,98
28.670,60
28.680,31
28.690,16
28.700,6
28.710,1
28.720,0
28.730,8
28.740,13
28.750,34
28.760,53
28.770,76
28.780,117
28.790,133
28.800,182
28.810,217
28.820,254
28.830,310
28.840,347
28.850,383
28.860,436
28.870,452
28.880,497
28.890,524
28.900,547
28.910,566
28.920,581
28.930,595
28.940,599
28.950,598
28.960,592
28.970,582
28.980,567
28.990,538
29.000,513
29.010,470
29.020,438
29.030,404
29.040,369
29.050,332
29.060,294
29.070,257
29.080,202
29.090,168
29.100,135
29.110,105
29.120,78
29.130,45
29.140,27
29.150,14
29.160,2
29.170,0
29.180,3
29.190,10
29.200,22
29.210,48
29.220,58
29.230,96
29.240,124
29.250,156
29.260,208
29.270,226
29.280,281
29.290,337
29.300,356
29.310,409
29.320,443
29.330,475
29.340,517
29.350,530
29.360,561
29.370,577
29.380,589
29.390,596
29.400,599
29.410,594
29.420,585
29.430,572
29.440,544
29.450,520
29.460,493
29.470,463
29.480,431
29.490,378
29.500,342
29.510,304
29.520,267
29.530,230
29.540,194
29.550,160
29.560,113
29.570,85
29.580,61
29.590,31
29.600,17
29.610,7
29.620,1
29.630,0
29.640,8
29.650,18
29.660,33
29.670,52
29.680,76
29.690,117
29.700,132
29.710,181
29.720,216
29.730,253
29.740,327
29.750,346
29.760,382
29.770,435
29.780,451
29.790,496
29.800,523
29.810,546
29.820,574
29.830,581
29.840,595
29.850,599
29.860,598
29.870,592
29.880,582
29.890,549
29.900,527
29.910,514
29.920,471
29.930,439
29.940,405
29.950,370
29.960,333
29.970,277
29.980,240
29.990,204
30.000,169
30.010,136
30.020,106
30.030,79
30.040,36
30.050,20
30.060,9
30.070,2
30.080,0
30.090,6
30.100,10
30.110,21
30.120,47
30.130,69
30.140,109
30.150,124
30.160,155
30.170,207
30.180,225
30.190,280
30.200,336
30.210,373
30.220,426
30.230,442
30.240,489
30.250,516
30.260,529
30.270,561
30.280,577
30.290,593
30.300,598
30.310,599
30.320,594
30.330,586
30.340,572
30.350,544
30.360,521
30.370,479
30.380,448
30.390,432
30.400,379
30.410,343
30.420,305
30.430,268
30.440,231
30.450,178
30.460,145
30.470,114
30.480,86
30.490,62
30.500,32
30.510,17
30.520,3
30.530,0
30.540,1
30.550,7
30.560,18
30.570,42
30.580,52
30.590,75
30.600,116
30.610,146
30.620,197
30.630,215
30.640,251
30.650,326
30.660,345
30.670,399
30.680,433
30.690,466
30.700,509
30.710,522
30.720,556
30.730,573
30.740,580
30.750,595
30.760,599
30.770,596
30.780,588
30.790,583
30.800,550
30.810,528
30.820,502
30.830,472
30.840,441
30.850,389
30.860,352
30.870,315
30.880,278
30.890,241
30.900,205
30.910,170
30.920,122
30.930,93
30.940,68
30.950,36
30.960,21
30.970,9
30.980,2
30.990,0
31.000,5
31.010,15
31.020,28
31.030,46
31.040,68
31.050,108
31.060,123
31.070,171
31.080,205
31.090,242
31.100,297
31.110,335
31.120,372
31.130,425
31.140,441
31.150,488
31.160,516
31.170,540
31.180,569
31.190,576
31.200,593
31.210,598
31.220,599
31.230,595
31.240,586
31.250,564
31.260,534
31.270,522
31.280,480
31.290,449
31.300,416
31.310,380
31.320,344
31.330,288
31.340,251
31.350,214
31.360,179
31.370,146
31.380,115
31.390,87
31.400,51
31.410,24
31.420,12
31.430,4
31.440,0
31.450,1
31.460,7
31.470,17
31.480,41
31.490,62
31.500,87
31.510,115
31.520,146
31.530,196
31.540,214
31.550,269
31.560,325
31.570,362
31.580,398
31.590,432
31.600,465
31.610,509
31.620,522
31.630,555
31.640,573
31.650,586
31.660,597
31.670,599
31.680,596
31.690,589
31.700,577
31.710,551
31.720,528
31.730,502
31.740,458
31.750,442
31.760,390
31.770,354
31.780,316
31.790,279
31.800,242
31.810,188
31.820,154
31.830,123
31.840,94
31.850,68
31.860,37
31.870,21
31.880,9
31.890,1
31.900,1
31.910,5
31.920,14
31.930,28
31.940,46
31.950,68
31.960,107
31.970,137
31.980,170
31.990,204
32.000,241
32.010,296
32.020,334
32.030,370
32.040,423
32.050,456
32.060,487
32.070,515
32.080,539
32.090,568
32.100,576
32.110,593
32.120,598
32.130,599
32.140,591
32.150,586
32.160,565
32.170,535
32.180,522
32.190,481
32.200,450
32.210,417
32.220,363
32.230,345
32.240,289
32.250,252
32.260,215
32.270,180
32.280,147
32.290,101
32.300,75
32.310,52
32.320,25
32.330,12
32.340,4
32.350,0
32.360,1
32.370,11
32.380,24
32.390,41
32.400,61
32.410,86
32.420,114
32.430,145
32.440,195
32.450,231
32.460,268
32.470,324
32.480,361
32.490,397
32.500,431
32.510,464
32.520,508
32.530,533
32.540,554
32.550,572
32.560,585
32.570,597
32.580,599
32.590,596
32.600,589
32.610,577
32.620,541
32.630,529
32.640,503
32.650,459
32.660,443
32.670,391
32.680,355
32.690,318
32.700,262
32.710,243
32.720,189
32.730,155
32.740,124
32.750,95
32.760,69
32.770,38
32.780,15
32.790,10
32.800,1
32.810,0
32.820,5
32.830,14
32.840,27
32.850,56
32.860,79
32.870,106
32.880,136
32.890,169
32.900,203
32.910,239
32.920,295
32.930,351
32.940,387
32.950,422
32.960,456
32.970,486
32.980,514
32.990,538
33.000,568
33.010,582
33.020,592
33.030,598
33.040,599
33.050,591
33.060,587
33.070,566
33.080,535
33.090,510
33.100,467
33.110,451
33.120,418
33.130,364
33.140,346
33.150,290
33.160,253
33.170,216
33.180,164
33.190,148
33.200,102
33.210,76
33.220,53
33.230,25
33.240,12
33.250,2
33.260,0
33.270,1
33.280,11
33.290,23
33.300,40
33.310,61
33.320,85
33.330,128
33.340,160
33.350,194
33.360,230
33.370,267
33.380,323
33.390,360
33.400,413
33.410,447
33.420,478
33.430,507
33.440,532
33.450,563
33.460,572
33.470,585
33.480,597
33.490,599
33.500,593
33.510,589
33.520,577
33.530,541
33.540,530
33.550,504
33.560,460
33.570,427
33.580,374
33.590,356
33.600,319
33.610,263
33.620,244
33.630,190
33.640,156
33.650,125
33.660,82
33.670,70
33.680,30
33.690,15
33.700,10
33.710,1
33.720,0
33.730,9
33.740,20
33.750,27
33.760,55
33.770,78
33.780,105
33.790,135
33.800,168
33.810,220
33.820,257
33.830,313
33.840,350
33.850,386
33.860,421
33.870,455
33.880,500
33.890,526
33.900,548
33.910,567
33.920,582
33.930,596
33.940,598
33.950,599
33.960,592
33.970,581
33.980,557
33.990,536
